ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
72,Olive,2015-02-21 17:58:00,Dog,Spayed Female,2 months,Cardigan Welsh Corgi Mix,Brown/White,A695586
73,,2014-06-13 10:51:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Gray/Black,A681135
74,Rocky,2013-10-09 12:48:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Brown,A651690
75,,2015-08-21 16:59:00,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Orange Tabby/White,A710326
76,Calamity,2015-08-30 11:06:00,Cat,Intact Female,2 months,Domestic Longhair Mix,Brown Tabby,A710388
77,Daisy,2013-11-16 12:21:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Tortie,A666676
78,,2015-06-17 09:00:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black,A705376
79,Oreo,2014-08-04 14:13:00,Dog,Spayed Female,3 years,Pug/Italian Greyhound,Chocolate,A683889
80,Zeus,2014-08-20 17:18:00,Cat,Neutered Male,1 month,Domestic Shorthair,Brown Tabby/White,A684581
81,,2014-04-26 17:02:00,Cat,Intact Male,6 days,Domestic Shorthair Mix,Brown Tabby,A677603
82,,2015-06-19 19:02:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Blue/White,A705638
83,King,2015-02-15 17:30:00,Dog,Neutered Male,1 year,Blue Lacy Mix,Blue/White,A696623
84,,2014-07-05 12:42:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,White/Brown Tabby,A682936
85,Bandit,2014-10-23 19:12:00,Dog,Neutered Male,6 years,English Foxhound Mix,Tricolor,A528477
86,,2013-12-03 15:34:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue Tabby/White,A668413
87,Abby,2014-03-14 18:39:00,Dog,Intact Female,2 years,Pit Bull Mix,Brown/White,A674498
88,French Fry,2015-04-02 15:25:00,Dog,Spayed Female,1 year,Pit Bull Mix,Black Brindle,A697832
89,,2014-07-14 15:23:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black Tabby,A683524
90,Lulu,2013-12-01 14:02:00,Cat,Spayed Female,3 months,Siamese Mix,Calico Point,A667823
91,,2015-06-06 09:00:00,Cat,Intact Male,6 years,Domestic Shorthair Mix,Brown Tabby/White,A704453
92,,2014-10-20 09:00:00,Cat,Intact Male,3 years,Domestic Shorthair Mix,Black,A690389
93,Azul,2015-06-24 14:59:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue,A705431
94,Kiko,2014-05-24 15:30:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Black,A625175
95,,2015-08-24 09:00:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico,A710479
96,Marty,2014-06-01 19:19:00,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,Tricolor,A680359
97,Sonora,2015-10-25 15:05:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,White,A695882
98,,2014-08-16 18:30:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,A686126
99,Patches,2013-10-02 16:48:00,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Calico,A663925
100,Sophie,2014-10-21 16:23:00,Dog,Spayed Female,3 years,Beagle Mix,Sable,A689954
101,Tyrus,2014-05-05 15:11:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A675863
102,Daisy,2015-07-18 19:44:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,A702660
103,Chester,2013-12-07 11:56:00,Dog,Neutered Male,2 years,Great Pyrenees,White,A644194
104,Skippy,2015-12-04 13:40:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow/White,A716969
105,Baby,2014-01-20 12:21:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,A670830
106,Huck,2014-01-05 15:24:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black,A663648
107,Moondog,2014-09-01 17:37:00,Dog,Neutered Male,3 years,Miniature Poodle/Cairn Terrier,White,A644876
108,Augie,2015-12-19 15:41:00,Dog,Intact Female,3 years,Yorkshire Terrier Mix,Brown/Black,A716202
109,Ivy,2014-09-23 18:19:00,Cat,Spayed Female,1 month,Siamese,Tortie Point,A687929
110,Remy,2014-12-24 11:58:00,Cat,Spayed Female,3 years,Russian Blue Mix,Blue,A694069
111,Che,2015-11-15 16:08:00,Dog,Spayed Female,4 years,Beagle Mix,Brown/Black,A714475
112,Chico,2015-04-19 15:33:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White,A697549
113,Romen,2016-01-26 12:13:00,Dog,Neutered Male,8 years,Cocker Spaniel/Shetland Sheepdog,Tan,A719692
114,London,2015-11-24 13:45:00,Dog,Neutered Male,3 years,German Shepherd Mix,White,A714676
115,,2015-08-20 09:00:00,Cat,Intact Female,8 months,Domestic Shorthair Mix,Blue Tabby/White,A710219
116,Loco,2015-08-30 12:03:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Red,A710790
117,Goldie,2015-02-14 17:13:00,Dog,Spayed Female,10 months,Australian Kelpie Mix,Tan,A696709
118,Chunk,2014-07-23 13:16:00,Dog,Intact Male,5 years,Boxer,Brown Brindle/White,A683688
119,Randee,2013-10-31 11:43:00,Dog,Neutered Male,13 years,Pekingese,Yellow/Tan,A422526
120,,2015-02-03 17:14:00,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Blue,A695955
121,Louisa,2015-06-24 12:23:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,A705517
122,Newton,2014-03-01 15:17:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby,A671062
123,Huckleberry,2015-05-25 17:23:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,A700844
124,,2015-06-29 16:38:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby,A706489
125,,2014-01-16 17:50:00,Dog,Intact Male,4 weeks,German Shepherd/Boxer,Sable,A670730
126,Sammy,2015-04-25 17:54:00,Dog,Neutered Male,1 month,Labrador Retriever/German Shepherd,Sable/White,A699542
127,,2014-07-17 09:00:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby,A683843
128,Phoebe,2015-01-17 11:13:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby/White,A695236
129,Rooster,2014-07-01 18:59:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,A679432
130,Nigel,2014-10-13 19:02:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,A687137
131,Dylan,2015-04-13 17:22:00,Dog,Neutered Male,2 years,Australian Shepherd Mix,Tricolor,A700185
132,Amos,2015-07-20 18:20:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A704793
133,,2014-05-14 14:03:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby,A678457
134,Pearl,2015-05-28 11:24:00,Dog,Spayed Female,2 years,Chihuahua Shorthair,Tricolor,A696408
135,Sierra,2014-12-13 13:50:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Blue Tabby,A692482
136,Rajah,2014-11-05 18:33:00,Dog,Spayed Female,2 years,Siberian Husky Mix,Red/White,A691406
137,Timmy,2014-04-13 13:14:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Blue Tabby/White,A675504
138,,2014-07-20 15:38:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Black,A684163
139,Priscilla,2015-05-02 13:00:00,Dog,Spayed Female,8 years,Labrador Retriever/Basset Hound,Brown/White,A700930
140,Jimmy,2015-12-27 00:00:00,Dog,Neutered Male,2 years,Pharaoh Hound Mix,Brown/White,A710471
141,Wanda,2015-10-30 16:31:00,Dog,Spayed Female,10 months,Chihuahua Shorthair Mix,Brown,A714819
142,Wynnie,2015-08-25 15:03:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White,A708248
143,Riley,2014-07-23 13:07:00,Dog,Spayed Female,6 years,Catahoula Mix,Brown Merle,A683689
144,Jessica,2015-07-06 14:55:00,Dog,Spayed Female,8 years,Shetland Sheepdog Mix,Black,A706239
145,Diesel,2015-02-12 11:01:00,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White,A673577
146,Molly,2015-10-27 13:30:00,Dog,Spayed Female,5 years,Pit Bull Mix,Black Brindle/White,A679685
147,Toby,2014-08-12 09:28:00,Cat,Neutered Male,6 years,Snowshoe Mix,Lilac Point,A674225
148,Maximillion,2014-11-12 18:37:00,Dog,Neutered Male,7 years,Miniature Pinscher Mix,Black/Brown,A689849
149,,2015-08-04 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,A708957
150,Schmidt,2014-05-13 15:17:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,A678382
151,,2015-05-25 13:14:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Blue Tabby/White,A703120
152,,2013-12-09 16:07:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Blue/White,A668736
153,Suzie,2015-05-27 14:19:00,Dog,Spayed Female,5 months,Labrador Retriever Mix,Black,A702347
154,James,2014-01-23 14:45:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tan/White,A670738
155,,2015-06-09 16:51:00,Dog,Spayed Female,3 months,Plott Hound Mix,Brown Brindle,A704527
156,Mcnugget,2014-01-22 17:41:00,Dog,Spayed Female,4 months,Chihuahua Shorthair/Dachshund,White/Black,A671082
157,Koda,2015-12-17 14:50:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Black/White,A650177
158,,2015-09-12 13:52:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Cream Tabby,A711773
159,Nikki,2013-12-16 14:02:00,Cat,Spayed Female,3 years,Siamese Mix,Lynx Point,A668283
160,Tiny,2015-05-16 12:29:00,Dog,Neutered Male,2 years,Scottish Terrier Mix,Cream,A702404
161,Daisy,2014-09-08 16:01:00,Dog,Spayed Female,2 years,Chihuahua Shorthair/Boston Terrier,Sable/White,A685860
162,Cody,2014-08-13 14:44:00,Dog,Neutered Male,1 year,Chihuahua Longhair/Dachshund,Blue/Tan,A685680
163,,2015-03-06 09:50:00,Dog,Unknown,6 days,Labrador Retriever Mix,Brown,A698119
164,Peaches,2015-06-27 17:37:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Cream Tabby,A705923
165,Buddy,2015-10-19 12:07:00,Dog,Neutered Male,3 years,Boxer/Anatol Shepherd,Red/White,A698768
166,Sugar,2015-06-19 14:31:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,A704914
167,Tiger,2015-04-18 16:52:00,Dog,Neutered Male,1 year,Pit Bull,Brown Brindle/White,A700708
168,Tovah,2014-06-07 12:07:00,Dog,Spayed Female,2 years,Pharaoh Hound Mix,Brown/White,A680252
169,Gizmo,2015-01-14 19:18:00,Dog,Neutered Male,7 months,Labrador Retriever/Golden Retriever,Yellow,A695013
170,Mack,2015-05-27 14:20:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Brown,A702546
171,,2014-06-20 09:00:00,Cat,Intact Male,5 years,Domestic Longhair Mix,Black/White,A681668
172,Ellie Mae,2015-10-05 16:23:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,A709140
173,Ruca,2013-12-12 18:53:00,Dog,Spayed Female,4 years,Pit Bull Mix,Brown Brindle,A661990
174,Mamma Dog,2014-05-27 12:44:00,Dog,Spayed Female,5 years,Pit Bull Mix,Brown Brindle,A592454
175,Fluffy,2014-01-08 17:57:00,Dog,Neutered Male,2 years,Norwich Terrier Mix,Tan,A670202
176,Teddy,2015-07-26 14:39:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,A707704
177,Tooth,2015-01-08 15:39:00,Dog,Neutered Male,10 years,Chihuahua Shorthair Mix,Tan/White,A695008
178,Stashes,2015-05-12 19:03:00,Cat,Neutered Male,10 months,Domestic Longhair Mix,Black/White,A702240
179,,2015-05-10 17:36:00,Dog,Spayed Female,3 years,Cocker Spaniel Mix,Buff/White,A701955
180,,2014-06-07 17:10:00,Dog,Intact Female,8 months,Collie Smooth/Boxer,White/Brown Brindle,A680718
181,,2015-09-25 16:00:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Brown Tabby,A712597
182,Shakira,2014-10-19 18:40:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,A688560
183,Claude,2015-02-23 12:11:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White,A696999
184,Pollyanna,2014-07-02 16:43:00,Dog,Intact Female,1 year,Dachshund,Red,A682533
185,Yaya,2015-12-19 17:57:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown/White,A657359
186,Denali,2015-02-07 11:35:00,Dog,Spayed Female,4 years,Alaskan Malamute,Gray/White,A683760
187,,2015-07-30 18:19:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White,A708717
188,Princess,2014-05-29 12:38:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,White,A679657
189,Cocoa,2013-11-19 14:47:00,Dog,Spayed Female,3 months,Labrador Retriever/German Shepherd,Chocolate/White,A664080
190,Elli,2014-02-24 18:38:00,Dog,Spayed Female,2 months,Labrador Retriever/Pit Bull,Tan,A673368
191,Maypearl,2015-05-19 19:03:00,Dog,Spayed Female,5 years,Dachshund Mix,Brown,A702568
192,Moonbeam,2014-03-01 13:08:00,Dog,Spayed Female,3 years,American Staffordshire Terrier Mix,Brown Brindle/White,A620780
193,Sydney,2014-04-05 15:24:00,Dog,Intact Female,5 months,Australian Cattle Dog Mix,Blue Merle,A675815
194,,2015-05-05 14:09:00,Dog,Neutered Male,1 year,Dachshund Mix,Black,A701347
195,Sofie,2015-12-06 15:21:00,Dog,Spayed Female,2 months,Carolina Dog Mix,Tan/White,A716392
196,Muskogee,2015-12-29 13:44:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Orange Tabby,A718087
197,Tera,2015-05-01 18:26:00,Dog,Spayed Female,1 year,German Shepherd/Labrador Retriever,Black/Brown,A673271
198,Obie,2015-03-01 17:58:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,A696362
199,Princess,2015-03-06 12:28:00,Dog,Spayed Female,4 years,Catahoula/Boxer,Black/White,A642225
200,Cody,2014-09-13 12:02:00,Dog,Neutered Male,1 year,Akita Mix,Sable,A684628
201,,2014-09-08 18:53:00,Cat,Unknown,5 days,Domestic Shorthair Mix,Blue Tabby,A687682
202,Chloe,2014-10-14 14:52:00,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Black,A689567
203,Moctezuma,2014-10-20 18:33:00,Dog,Neutered Male,9 months,Labrador Retriever Mix,Black/White,A687877
204,,2014-11-01 18:46:00,Dog,Spayed Female,2 years,Chihuahua Longhair/Pekingese,Tricolor,A690939
205,Oso,2015-10-09 19:02:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tan,A713597
206,Hope,2016-02-19 14:51:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico,A700754
207,Rocco,2014-12-04 17:29:00,Dog,Neutered Male,1 year,Rottweiler/Labrador Retriever,Black/Tan,A689401
208,Tootie,2014-07-21 19:08:00,Dog,Intact Female,8 years,Chihuahua Shorthair Mix,Black/White,A683575
209,Cooper,2015-06-29 12:59:00,Dog,Neutered Male,2 years,Chesa Bay Retr Mix,Chocolate,A703415
210,T-Bone,2015-01-16 18:59:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Pembroke Welsh Corgi,Black/Tricolor,A695256
211,,2015-08-10 09:00:00,Cat,Intact Female,4 months,Siamese Mix,Seal Point,A709451
212,Izzy,2015-06-29 12:41:00,Dog,Neutered Male,8 years,Shih Tzu Mix,Black/White,A706242
213,Scrappy,2013-10-12 17:47:00,Dog,Neutered Male,3 years,Rat Terrier Mix,Black/White,A663255
214,,2013-10-21 17:46:00,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Red Merle,A665351
215,,2015-05-05 13:28:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby,A701845
216,,2015-09-30 18:30:00,Dog,Spayed Female,4 years,Dachshund Mix,Black/Tan,A712652
217,,2015-09-19 12:20:00,Cat,Neutered Male,3 months,Domestic Longhair Mix,Brown Tabby/White,A711194
218,X,2014-07-22 13:08:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Cream Tabby,A683226
219,Mango,2014-08-07 14:06:00,Dog,Neutered Male,1 year,Cairn Terrier Mix,Brown,A679245
220,Sassy,2014-11-24 13:16:00,Dog,Spayed Female,9 years,Miniature Poodle Mix,White/Buff,A680567
221,Crystal,2015-08-19 11:02:00,Dog,Intact Female,2 years,Rottweiler,Black/Brown,A709437
222,,2015-07-21 09:00:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,A707941
223,Isis,2014-11-28 11:13:00,Cat,Intact Female,1 month,Siamese Mix,Seal Point,A692270
224,Talloulah,2016-01-13 17:30:00,Dog,Spayed Female,1 year,Boxer Mix,Brown/White,A718873
225,Napoleon,2013-12-26 19:26:00,Dog,Intact Male,17 years,Chihuahua Shorthair Mix,Brown,A669711
226,Mocha,2015-02-27 15:35:00,Dog,Spayed Female,2 years,Cardigan Welsh Corgi/Chihuahua Shorthair,Brown/White,A697389
227,,2015-05-26 17:15:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Lynx Point,A703289
228,,2015-06-04 18:53:00,Dog,Unknown,6 days,Chihuahua Shorthair/Pit Bull,White,A704433
229,Choppa,2015-08-01 12:09:00,Dog,Neutered Male,2 years,American Pit Bull Terrier Mix,White/Blue,A663178
230,,2014-11-09 09:00:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,A691710
231,Admiral,2015-08-16 18:53:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A708873
232,Chloe,2014-12-18 17:37:00,Dog,Spayed Female,1 month,Carolina Dog Mix,Sable/Brown,A693396
233,,2015-09-19 18:53:00,Cat,Intact Female,1 week,Domestic Shorthair,Brown Tabby,A712182
234,Gracie,2014-01-16 17:49:00,Dog,Intact Female,4 years,Boxer/Pit Bull,Tan/White,A670720
235,Printer,2014-06-02 18:20:00,Dog,Neutered Male,5 years,Golden Retriever/Chow Chow,Brown/Black,A659056
236,Felix,2015-08-06 12:30:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A708295
237,Peeve,2014-07-05 12:12:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,White/Brown,A674492
238,,2014-02-06 13:30:00,Dog,Intact Female,2 months,St. Bernard Rough Coat Mix,Tan/White,A671984
239,Maggie,2015-01-18 18:22:00,Dog,Spayed Female,1 year,Chihuahua Longhair Mix,White/Brown,A695361
240,,2014-07-26 14:31:00,Cat,Neutered Male,4 months,Snowshoe Mix,Chocolate Point,A675674
241,,2013-12-19 18:09:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Chocolate/White,A669184
242,Popcorn,2014-06-26 12:11:00,Dog,Spayed Female,6 years,Chihuahua Shorthair Mix,White/Tan,A681495
243,,2015-12-27 17:47:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby,A718081
244,Cat 1,2015-10-09 16:01:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Blue/White,A670468
245,Barney,2015-09-02 15:10:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White,A706896
246,Travis,2014-01-13 16:15:00,Dog,Neutered Male,7 years,Boxer Mix,Brown/White,A670673
