ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
11,A669836,1.0,1,0.000121491920787,6,2013.0,12.0,13.0,5.0,4.0,28.0,150.0,1,0,0,0,0,0,2,2,68.0,37.0,89.0,10.0,49.0,100.0,477.0,9.0,635.0,204.0,843.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,A687845,1.0,1,0.000485967683149,4,2014.0,9.0,19.8666666667,2.0,3.0,10.0,730.0,1,0,0,0,0,1,2,2,178.0,59.0,124.0,18.0,53.0,205.0,932.0,30.0,1220.0,379.0,1619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,A695533,1.0,1,0.00267282225732,5,2015.0,1.0,14.85,5.0,1.0,17.0,180.0,1,0,0,0,0,1,2,2,76.0,46.0,94.0,26.0,76.0,209.0,924.0,34.0,1243.0,242.0,1492.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,A712184,1.0,0,0.0,0,2015.0,9.0,18.35,4.0,3.0,18.0,730.0,1,0,1,0,0,0,2,1,315.0,86.0,151.0,19.0,50.0,169.0,723.0,41.0,983.0,571.0,1562.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,A679983,2.0,1,0.000242983841575,5,2014.0,6.0,15.4666666667,3.0,2.0,12.0,365.0,0,1,0,0,0,0,1,1,441.0,55.0,159.0,29.0,95.0,149.0,898.0,22.0,1164.0,684.0,1855.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,A675029,1.0,1,0.000121491920787,5,2014.0,3.0,16.8333333333,4.0,1.0,21.0,90.0,0,1,0,0,0,0,2,2,50.0,39.0,89.0,14.0,61.0,135.0,750.0,15.0,961.0,192.0,1160.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,A703647,1.0,1,0.000121491920787,7,2015.0,5.0,16.0833333333,2.0,2.0,27.0,1825.0,1,0,0,0,0,0,2,1,376.0,26.0,153.0,36.0,67.0,208.0,923.0,45.0,1243.0,591.0,1843.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,A719162,1.0,1,0.000121491920787,6,2016.0,1.0,14.7166666667,3.0,1.0,14.0,1095.0,0,0,0,0,0,0,2,1,76.0,46.0,78.0,7.0,20.0,65.0,366.0,11.0,462.0,207.0,676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,A678065,1.0,1,0.000364475762362,8,2014.0,5.0,13.0166666667,5.0,2.0,3.0,1095.0,1,0,0,1,0,0,1,2,165.0,41.0,133.0,14.0,64.0,133.0,828.0,13.0,353.0,1038.0,1396.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,A672487,1.0,0,0.0,0,2014.0,2.0,12.8333333333,1.0,1.0,11.0,1460.0,1,0,0,1,0,0,2,2,39.0,37.0,85.0,24.0,61.0,98.0,617.0,16.0,185.0,792.0,983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,A692102,1.0,1,0.00109342728709,7,2014.0,11.0,15.1833333333,4.0,4.0,14.0,730.0,1,0,0,1,0,0,1,2,251.0,74.0,126.0,19.0,40.0,206.0,1032.0,31.0,470.0,1309.0,1783.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,A701736,1.0,0,0.0,0,2015.0,5.0,10.7333333333,0.0,2.0,4.0,21.0,1,0,0,1,0,0,0,0,185.0,29.0,155.0,39.0,79.0,212.0,959.0,45.0,408.0,1295.0,1714.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,A662031,1.0,1,0.000728951524724,5,2014.0,6.0,17.1,3.0,2.0,5.0,365.0,1,0,0,0,0,0,1,1,456.0,45.0,158.0,32.0,99.0,152.0,902.0,22.0,1175.0,691.0,1877.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,A684168,1.0,0,0.0,0,2014.0,7.0,13.1,6.0,3.0,20.0,7.0,1,0,0,1,0,0,2,2,265.0,50.0,186.0,16.0,104.0,178.0,918.0,32.0,517.0,1232.0,1756.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,A652357,1.0,1,0.000242983841575,6,,,,,,,-1.0,0,1,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,A693766,1.0,0,0.0,0,2014.0,12.0,13.3,6.0,4.0,14.0,365.0,1,0,0,1,0,0,2,1,146.0,55.0,111.0,32.0,67.0,203.0,921.0,34.0,344.0,1225.0,1576.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,A704562,1.0,1,0.00413072530677,4,2015.0,6.0,11.8666666667,5.0,2.0,6.0,28.0,1,0,0,2,0,0,2,2,544.0,45.0,165.0,35.0,79.0,239.0,905.0,44.0,789.0,1267.0,2067.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,A698811,1.0,0,0.0,0,2015.0,3.0,14.15,2.0,1.0,18.0,60.0,1,0,0,0,0,0,2,1,49.0,32.0,121.0,32.0,71.0,209.0,976.0,39.0,1295.0,234.0,1542.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,A688971,1.0,1,0.00364475762362,4,2014.0,9.0,11.7333333333,5.0,3.0,27.0,1095.0,1,0,0,0,0,0,2,1,227.0,56.0,114.0,14.0,49.0,239.0,977.0,37.0,1302.0,411.0,1719.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,A635821,1.0,1,0.000364475762362,6,2014.0,5.0,10.5833333333,0.0,2.0,12.0,730.0,1,0,0,0,0,0,1,1,268.0,38.0,119.0,20.0,60.0,131.0,864.0,21.0,1076.0,445.0,1529.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,A701521,1.0,0,0.0,0,2015.0,4.0,18.1333333333,3.0,2.0,30.0,1460.0,1,0,0,0,0,0,2,2,161.0,28.0,155.0,39.0,107.0,225.0,965.0,45.0,1342.0,383.0,1735.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,A695917,1.0,1,0.000121491920787,7,2015.0,1.0,14.6,6.0,1.0,25.0,30.0,0,1,0,1,0,0,2,2,70.0,49.0,93.0,23.0,78.0,194.0,915.0,31.0,1218.0,235.0,1463.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,A667206,1.0,0,0.0,0,2013.0,11.0,14.6166666667,3.0,4.0,14.0,730.0,1,0,0,2,0,0,1,1,145.0,56.0,91.0,8.0,26.0,76.0,374.0,9.0,300.0,485.0,788.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,A697791,1.0,1,0.000121491920787,4,2015.0,2.0,14.1666666667,5.0,1.0,28.0,6.0,1,0,0,1,0,0,2,1,48.0,45.0,107.0,27.0,51.0,215.0,951.0,35.0,227.0,1252.0,1485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,A706238,1.0,1,0.000850443445511,5,2015.0,6.0,14.2333333333,4.0,2.0,26.0,28.0,1,0,0,1,0,0,2,2,590.0,71.0,166.0,29.0,82.0,222.0,888.0,36.0,856.0,1228.0,2090.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,A669780,2.0,1,0.000121491920787,4,2014.0,3.0,15.0333333333,6.0,1.0,2.0,365.0,1,0,0,0,0,0,1,1,42.0,39.0,81.0,18.0,50.0,124.0,731.0,17.0,922.0,180.0,1121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,A715199,1.0,0,0.0,0,2015.0,11.0,7.55,0.0,4.0,2.0,1095.0,1,0,0,1,0,0,1,1,421.0,73.0,141.0,15.0,40.0,159.0,653.0,24.0,650.0,876.0,1539.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,A718057,1.0,1,0.000485967683149,5,2015.0,12.0,13.6333333333,6.0,4.0,20.0,30.0,1,0,0,0,0,0,2,1,162.0,75.0,123.0,9.0,59.0,100.0,512.0,14.0,685.0,369.0,1064.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,A642622,2.0,1,0.000242983841575,8,2015.0,12.0,12.9333333333,2.0,4.0,30.0,1460.0,0,1,1,0,0,0,1,2,120.0,54.0,124.0,6.0,45.0,68.0,428.0,15.0,556.0,304.0,867.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,A671647,2.0,0,0.0,0,2014.0,2.0,11.4833333333,2.0,1.0,5.0,365.0,1,0,0,0,0,0,1,1,34.0,35.0,85.0,20.0,44.0,101.0,587.0,12.0,744.0,174.0,923.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,A714570,1.0,1,0.000121491920787,6,2015.0,10.0,13.9333333333,6.0,4.0,25.0,240.0,1,0,0,0,0,0,2,2,391.0,67.0,133.0,14.0,30.0,149.0,642.0,25.0,846.0,605.0,1462.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,A678813,1.0,0,0.0,0,2014.0,5.0,11.1833333333,1.0,2.0,13.0,4.0,1,0,0,1,0,0,2,1,308.0,41.0,120.0,23.0,70.0,133.0,863.0,23.0,492.0,1089.0,1588.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,A664335,1.0,1,0.000242983841575,5,2013.0,10.0,10.85,2.0,4.0,2.0,365.0,1,0,0,1,0,0,2,2,12.0,9.0,8.0,1.0,6.0,6.0,25.0,0.0,30.0,37.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,A665300,1.0,0,0.0,0,2013.0,10.0,10.75,2.0,4.0,16.0,14.0,1,0,0,2,0,0,2,1,47.0,26.0,37.0,2.0,23.0,71.0,198.0,5.0,112.0,297.0,414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,A676177,1.0,0,0.0,0,2014.0,4.0,17.0166666667,5.0,2.0,5.0,730.0,1,0,0,1,0,0,1,1,60.0,37.0,112.0,14.0,57.0,126.0,791.0,18.0,223.0,992.0,1234.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,A673044,1.0,0,0.0,0,2014.0,2.0,12.1333333333,2.0,1.0,19.0,730.0,0,1,0,0,0,0,2,2,50.0,28.0,90.0,24.0,54.0,114.0,629.0,14.0,811.0,192.0,1015.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,A654500,1.0,1,0.00145790304945,6,2014.0,3.0,12.3333333333,0.0,1.0,3.0,1095.0,1,0,0,1,0,0,1,2,42.0,33.0,85.0,18.0,50.0,127.0,715.0,15.0,178.0,907.0,1103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,A715599,2.0,1,0.000242983841575,6,2015.0,11.0,11.1166666667,5.0,4.0,14.0,730.0,1,0,0,0,0,1,1,1,355.0,105.0,144.0,17.0,38.0,153.0,652.0,24.0,867.0,621.0,1495.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,A702376,2.0,1,0.000607459603936,5,2015.0,7.0,17.65,1.0,3.0,21.0,1460.0,1,0,0,0,0,0,1,2,369.0,72.0,144.0,20.0,88.0,193.0,851.0,42.0,1174.0,605.0,1790.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
