ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
89,1.877660246565938,0.39753307530190796,0.61149916984140873,0.2298245842102915,27.883482694625854
90,25.328391969203949,0.10405403835466132,0.25559386634267867,0.44181825732812285,4.8701420091092587
91,4.0822043977677822,0.4458418833091855,6.3481229171156883,0.36597986472770572,19.757850795984268
92,0.94071592856198549,0.08026909560430795,0.86195745505392551,0.19833615305833519,28.918721199035645
93,21.889249980449677,0.71898543555289507,3.5053017362952232,0.34514380944892764,4.5413191094994545
94,4.549098938703537,0.11579581713886,0.26801545196212828,22.734491169452667,3.3325986936688423
95,0.82217145152390003,0.094264443032443523,0.34419672004878521,0.8444272018969059,28.89494001865387
96,9.7766759395599365,0.17223369050770998,0.47486312780529261,15.321519821882248,5.2547074034810066
97,14.549235880374908,0.15687916064052843,0.70942721981555223,8.6093843132257462,6.9750735014677048
98,0.38332570577040315,0.11258769128471613,0.33244949206709862,0.055930664588231593,30.115706384181976
99,24.431332588195801,0.21568797680083662,0.27326077735051513,0.39585514715872705,5.6838633939623833
100,7.974368155002594,0.16676067042862996,0.47489543026313186,16.040458381175995,6.3435172736644745
101,21.762128174304962,0.32092625577934086,0.34300096519291401,0.20815452630631626,8.3657897710800171
102,23.725820302963257,0.12653074593981728,0.29534451803192496,1.0878934245556593,5.7644108235836029
103,10.001401856541634,0.18117788201197982,1.3207903299480677,13.921519070863724,5.5751106068491936
104,17.291776239871979,0.11418398472596891,0.23496855702251196,9.1290518939495087,4.2300194650888443
105,18.125650733709335,0.16440818354021758,0.40429263142868876,2.3745082058012486,9.931140199303627
106,10.808723419904709,0.1048672970791813,0.27947955299168825,17.582479894161224,2.224449697881937
107,14.627052456140518,0.23983347625471652,0.97008512262254953,10.808642774820328,4.3543860614299774
108,16.672225534915924,0.14205143027356826,0.34679186902940273,7.5407980531454086,6.2981334328651428
109,22.001230865716934,0.1716141912038438,0.4547100099734962,0.28341918997466564,8.0890253186225891
110,14.871871888637543,0.1733907334273681,0.69166229758411646,2.0541053153574467,13.20896989107132
111,22.961829006671906,0.11111967987380922,0.55578886438161135,2.339324839413166,5.0319376736879349
112,16.213977962732315,0.28301343403290957,2.277596864849329,5.9054876714944839,6.3199242204427719
113,13.55356639623642,0.18110525037627667,0.39146619965322316,12.010436117649078,4.8634258806705475
114,12.165387898683548,0.1221719631284941,0.29789233789779246,6.8012909889221191,11.613256961107254
115,2.9556806851178408,0.10914945823606104,0.42284331750124693,0.16032846202142537,27.351997673511505
116,13.241670370101929,0.15643303614342585,0.23414627858437598,4.6924741342663765,12.675276637077332
117,22.101366400718689,0.12621781707275659,0.40107068791985512,4.2530200481414795,4.1183251887559891
118,1.5684772990643978,0.094140466011594981,1.3217500727623701,25.564899921417236,2.4507319815456867
119,12.529580682516098,0.35018788767047226,2.1749804858118296,3.271076861768961,12.67417386174202
120,2.3087243493646383,1.2712265532463789,9.4282627999782562,1.2149810157716274,16.776804953813553
121,16.391010373830795,0.22511475440114737,0.39014354348182678,0.4143073761370033,13.579424113035202
122,26.036422193050385,0.30086010950617492,1.8838820550590754,0.43149604788050056,2.3473394885659218
123,26.417045593261719,0.31108363624662161,0.29700670717284083,0.20016283239237964,3.7747015208005905
124,0.17390525445807725,5.6561364307999611,0.45499810576438904,0.13248790247598663,24.582471966743469
125,3.8709327168762684,0.15501768444664776,0.43810810730792582,0.30063825927209109,26.235303103923798
126,25.874867081642151,0.20997082328540273,0.20763325341977179,1.0474653970450163,3.6600633859634399
127,3.71389439702034,0.29934276849962771,3.134272638708353,1.4311505202203989,22.42134016752243
128,28.426011502742767,0.082417563244234771,0.17680029501207173,0.64397267997264862,1.670798409730196
129,28.318155586719513,0.13173299917252734,0.1868122408632189,0.12701310450211167,2.2362859938293695
130,27.294470548629761,0.19621215376537293,0.22639632783830166,0.1789340105606243,3.1039868146181107
131,16.128486305475235,0.10986234626034275,0.45420498913154006,3.9370540231466293,10.37039241194725
132,23.62452220916748,0.47420629765838385,1.4479607008397579,0.16311794728972018,5.2901929169893265
133,18.313119739294052,0.50811862293630838,1.3561356328427792,0.17510251421481371,10.647523269057274
134,23.198296666145325,0.11545760958688334,0.24366692407056689,2.3263152837753296,5.116263635456562
135,6.7205551564693451,0.1990099135437049,0.74557587411254644,1.0448559634387493,22.290002703666687
136,10.124805450439453,0.16897088178666309,2.3364517949521542,7.3261639624834061,11.0436080545187
137,25.614277958869934,0.11405270744580775,0.38369454303756356,1.6841597706079483,3.2038152664899826
138,0.10377093686838634,0.19766951957717538,0.43095417786389589,0.089426869410090148,30.178179025650024
139,6.3303945511579514,0.15841080999234691,0.64558157534338534,20.871204137802124,2.9944093525409698
140,19.503866136074066,0.13703506637830287,0.64556652400642633,2.21054807305336,8.5029839277267456
141,9.8247970789670944,0.10617824483779259,0.15599768375977874,0.71079529076814651,20.202231585979462
142,19.954627513885498,0.34286288358271122,0.29032005788758397,0.15731995017267764,10.25486946105957
143,1.7779701426625252,0.077984474104596302,0.9762060884386301,26.665923714637756,1.5019158683717251
144,14.582242101430893,0.15429569105617702,0.38733557472005486,11.816189661622047,4.0599368289113045
145,4.066639207303524,0.13140036218101159,2.2860391549766064,22.797246932983398,1.7186743579804897
146,6.4720588326454163,0.14951167101389728,1.5967117194086313,14.005279242992401,8.7764383554458618
147,13.192706286907196,0.49365703016519547,5.7451016157865524,4.8822931870818138,6.6862417012453079
148,8.1487156599760056,0.15163000280153938,0.48639982019085437,9.5052660256624222,12.707988619804382
149,1.4326524883508682,0.12081941100768745,0.66842606849968433,0.17738984827883542,28.600712656974792
150,17.489426851272583,0.2777804066427052,0.21839687461033463,0.16402172739617527,12.850374132394791
151,1.3094249721616507,0.21908007143065333,1.9829324372112751,1.0583506282418966,26.430212318897247
152,1.4366569593548775,0.13350097776856273,0.7798048909753561,0.2120991563424468,28.43793785572052
153,18.453528165817261,0.1337342353654094,0.32894008746370673,2.2974322475492954,9.7863650321960449
154,16.531916081905365,0.16056415520142764,0.30452196719124913,5.8041380122303963,8.1988597959280014
155,18.998527079820633,0.18785415281308815,0.49700872180983424,0.32747103460133076,10.989139258861542
156,22.828145742416382,0.12483762053307146,0.22648835321888328,0.99112812709063292,6.8294005692005157
157,7.1387154534459114,0.078408807123196311,0.18847237760201097,21.739725828170776,1.8546776454895735
158,1.1742094606161118,0.17747593496460468,0.29423539200797677,0.10967462461849209,29.244404315948486
159,8.5509011149406433,0.20973343291552737,0.53000346990302205,12.923402935266495,8.7859594970941544
160,8.9108831435441971,0.090665039766463451,0.32826052373275161,19.970249176025391,1.6999419461935759
161,3.6948664002120495,0.14598199701867998,1.0712458826601505,23.000042617321014,3.0878629237413406
162,15.629564136266708,0.1403155461885035,0.28727082628756762,11.27786186337471,3.6649875566363335
163,0.40469065145589411,0.1880511362105608,0.34212893829680979,0.23423308460041881,29.830896556377411
164,23.697578728199005,0.63881694013252854,1.1638501193374395,0.37520281388424337,5.12455153465271
165,13.64918464422226,0.13488203275483102,0.57660557981580496,13.855888396501541,2.7834394760429859
166,26.026113331317902,0.28783535165712237,0.45643615629523993,0.14116691332310438,4.0884480401873589
167,7.3608176857233047,0.12924417215981521,1.4343603327870369,20.097263991832733,1.9783138707280159
168,9.8408066928386688,0.16349329921649769,0.4447107498999685,14.357270061969757,6.193719208240509
169,14.979712933301926,0.11649621851393022,0.24814015766605735,3.230257760733366,12.425392776727676
170,18.790777504444122,0.15419691277202219,0.27776192838791758,1.8377755712717772,9.9394881725311279
171,3.4271131083369255,0.31513827829621732,4.3840988352894783,0.4399762749671936,22.433673679828644
172,18.57638692855835,0.15332459402270615,0.23754501657094806,1.9573187902569771,10.075425148010254
173,18.105924308300018,0.35717154387384653,4.657207727432251,1.8203883245587349,6.0593081936240196
174,3.3487440422177315,0.14616189565276727,2.7765373960137367,18.212475746870041,6.5160807222127914
175,19.104197978973389,0.16467227513203397,0.59867710806429386,6.5944861769676208,4.5379660651087761
176,27.332446157932281,0.20948762213811278,0.18494875496253371,0.15621097077382728,3.1169067658483982
177,9.6847138106822968,0.33072521851863712,1.0456824935972691,7.2237793207168579,12.715099155902863
178,13.113400608301163,0.44092588440980762,2.5218538828194141,2.94270159304142,11.98111766576767
179,15.136726170778275,0.27493918826803565,1.8977355994284153,1.5151113495230675,12.17548742890358
180,5.4655940383672714,0.33672293042764068,3.6308332271873951,0.40175358601845801,21.165095686912537
181,2.4726337194442749,1.6217220891267061,0.50568033754825592,0.10060077818343416,26.299363195896149
182,23.678917109966278,0.21193699911236763,0.32659213291481137,0.19975104613695294,6.5828024223446846
183,21.347185492515564,0.12537961525958963,0.27889096736907959,5.1295045912265778,4.1190391927957535
184,15.218182772397995,0.15693796810228378,0.36009521130472422,5.6551446914672852,9.6096389442682266
185,2.713015004992485,0.15006408409681171,0.25106373231392354,16.123554304242134,11.762303158640862
186,4.7781324312090874,0.10774201911408454,0.86449528858065605,22.684769868850708,2.5648602843284607
187,1.2865890190005302,0.19324454659363255,0.49985290691256523,0.078932351389084943,28.941381454467773
188,18.82724928855896,0.13878433659556322,0.33794441632926464,6.7029221206903458,4.9931002482771873
189,25.700164616107941,0.21583223668858409,0.36786283738911152,0.7902936264872551,3.9258467555046082
190,25.816569089889526,0.10176932642934844,1.411664716899395,0.56814124435186386,3.1018555164337158
191,5.2605917751789093,0.10687392216641456,0.32031560596078634,21.793071925640106,3.5191467553377151
192,13.061603754758835,0.16681527270702645,1.9613658562302589,5.7730072289705276,10.03720822930336
193,21.41914290189743,0.18940268200822175,0.28641466842964292,4.2769226804375648,4.8281169384717941
194,13.554816246032715,0.28343729244079441,2.87595309689641,2.2149081043899059,12.070885479450226
195,21.895231127738953,0.11164509353693575,0.2919044226873666,0.6502785044722259,8.0509410873055458
196,27.238979876041412,0.075236700824461877,0.123802718706429,0.51902033481746912,3.042960649356246
197,13.495252937078476,0.19629131606779993,0.63198476750403643,11.853733390569687,4.822737991809845
198,13.754841208457947,0.16499087517149746,2.3419058993458748,10.671045005321503,4.0672170519828796
199,19.52805295586586,0.1760284835472703,2.9125655349344015,3.5338764451444149,4.8494766801595688
200,17.798581182956696,0.13720424033817835,1.4442457649856806,0.97804180439561605,10.641927018761635
201,0.065432552655693144,0.097197175258770585,0.22700083209201694,0.04095858772052452,30.569411158561707
202,19.316529870033264,0.16138330561807379,0.61510244384407997,1.716411329805851,9.1905728131532669
203,18.602458775043488,0.11530202803260181,0.4764216598123312,0.96375222504138947,10.842065215110779
204,21.774640262126923,0.12777792831184343,0.67450421815738082,0.40565465856343508,8.0174230933189392
205,14.791714400053024,0.1738568899454549,0.2516177004436031,10.020423889160156,5.7623871862888336
206,11.741315335035324,0.40827627526596189,0.67666428489610553,10.678099885582924,7.4956443309783936
207,17.078917533159256,0.14956438171793707,2.1401816457509995,5.3459037989377975,6.2854324281215668
208,21.957137286663055,0.21230403007939458,0.36661259538959712,3.8197743222117424,4.644171342253685
209,9.1300315856933594,0.10895175853511319,0.34944662544876337,16.850349009037018,4.5612211301922798
210,21.159317135810852,0.11474989558337256,0.25229425821453333,3.711552482098341,5.7620863169431686
211,5.5388718023896217,0.16685639717616141,0.62538899388164282,0.32139344909228384,24.347489178180695
212,10.88152214884758,0.20794197067152709,0.6492396960966289,2.4571697227656841,16.804126352071762
213,23.120120942592621,0.15754538419423625,0.37094734096899629,1.071052759885788,6.2803339809179306
214,9.7077352106571198,0.16309080488281325,0.66719759348779917,0.4328728741966188,20.029103696346283
215,2.8914281465113163,0.50265718903392553,0.27636415604501963,0.085897947807097808,27.243652522563934
216,9.5100990235805511,0.1610762249911204,0.49142971262335777,4.3105317950248718,16.526862800121307
217,22.059131532907486,0.24316644296050072,0.78615090902894735,0.22651152079924941,7.6850392669439316
218,0.35854315338656306,0.049999049544567242,0.13756379648111761,0.4478210813831538,30.00607305765152
219,12.714982494711876,0.11706409553880803,0.66773413680493832,14.638773918151855,2.8614455536007881
220,16.884904325008392,0.19860481121577322,1.0835941857658327,2.5779623091220856,10.254934415221214
221,3.7333737835288048,0.12035066756652668,0.98138873372226954,23.727981865406036,2.4369050562381744
222,24.597551643848419,0.16009035217575729,0.89128709770739079,0.10995240154443309,5.241118349134922
223,24.104462087154388,0.86091488553211093,0.53409294039011002,0.48335168056655675,5.0171784088015556
224,18.078823745250702,0.15750652473070659,0.33355846628546715,5.5142849162220955,6.9158260673284531
225,0.8274045055732131,0.10552043281495571,26.341600000858307,1.7014712430536747,2.0240042139776051
226,26.157495439052582,0.085855730052571744,0.69685561396181583,1.6115867346525192,2.4482064880430698
227,6.2765913978219032,0.23773040622472763,0.80642053671181202,0.12359977478627115,23.555658042430878
228,0.61244284920394421,0.40704333479516208,0.59098501969128847,0.29006206762278453,29.099467158317566
229,12.043012529611588,0.20378523587714881,0.58316630776971579,13.458120465278625,4.711915411055088
230,2.082791754975915,0.096749792981427163,1.6057434696704149,0.16049792233388871,27.054217159748077
231,26.226567149162292,0.58967372961342335,0.28163764160126448,0.16133042273577303,3.740791093558073
232,26.537127375602722,0.128923496871721,0.24069184414111078,1.2589104641228914,2.8343470394611359
233,1.0055811572819948,0.20592631690669805,0.32901561167091131,0.063866495256661437,29.395610511302948
234,9.7384468913078308,0.17795662890421227,5.784029483795166,2.2776301763951778,13.02193683385849
235,1.3506965879350901,0.083662376535357907,0.6883895630016923,27.084109425544739,1.7931421212852001
236,23.01742023229599,0.13798566249897704,0.19885923946276307,0.14953653339762241,7.4961983412504196
237,17.973881244659424,0.16307598882121965,0.70383389201015234,1.9361050762236118,10.223104029893875
238,15.859908401966095,0.31085635279305279,1.2328226733952761,0.80178934661671519,12.794623076915741
239,22.494365215301514,0.11578723380807787,0.2172941880999133,3.1118161976337433,5.0607369765639305
240,18.264118582010269,0.52986491192132235,0.7339676795527339,0.28483758110087365,11.187211140990257
241,19.840227544307709,0.16659011214505881,0.55154667608439922,0.26376984617672861,10.177865713834763
242,11.8330467492342,0.15168061328586191,0.32988944812677801,8.6074191927909851,10.077963843941689
243,18.092923521995544,0.38495301781222224,0.98509521223604679,0.24424154631560668,11.292786300182343
244,5.9737533926963806,0.72646216303110123,2.2789204455912113,5.0981548652052879,16.922708690166473
245,8.8633431792259216,0.13377358560683206,0.55273335985839367,18.436820358037949,3.0133295208215714
246,4.4602113217115402,0.12937981466529891,0.41443397849798203,24.285568416118622,1.710406394675374
247,9.0409712791442871,0.12115223839646205,0.23655484709888697,0.59763726312667131,21.003684520721436
248,11.281537845730782,0.17334831424523145,0.33125689486041665,11.60827574133873,7.6055813282728195
249,3.6486434265971184,0.11247656869818456,0.37707917951047421,24.49719101190567,2.3646099865436554
250,27.495448052883148,0.23743391095194966,0.2591478331014514,0.25727978278882802,2.750690758228302
251,0.91380646312609315,0.43603648786665872,0.71909518027678132,26.394706249237061,2.5363558009266853
252,15.691484302282333,0.14860313702956773,0.84063371270895004,1.7735133748501539,12.545765608549118
253,0.55649129720404744,0.17020045476965606,0.56514096911996603,0.059986093372572213,29.648181140422821
254,12.938666433095932,0.11062471783952788,0.65703675337135792,14.983841627836227,2.3098306246101856
255,0.81103934347629547,0.26130618480965495,0.61574291903525591,0.089130457025021315,29.22278106212616
256,9.033941388130188,0.10431670577963814,0.24700375949032605,18.641832917928696,2.9729049652814865
257,11.35328733921051,0.24738240428268909,2.0621733479201794,1.9646454509347677,15.372511774301529
258,17.159796833992004,0.23090908920858055,0.35373648162931204,0.85126884374767542,12.404288753867149
259,6.7914405912160873,0.22198324219789356,0.58918003831058741,19.14258337020874,4.2548126429319382
260,26.258405029773712,0.27172350604087114,0.4222447476349771,0.47753814607858658,3.5700884908437729
261,13.613180607557297,0.25709998165257275,1.6305815428495407,0.95719754789024591,14.541940703988075
262,24.271373927593231,0.080119706224650145,0.21993053331971169,3.5155061483383179,2.9130690433084965
263,17.597051918506622,0.15223626821534708,0.34721130970865488,5.4790930598974228,7.4244074374437332
264,10.849304661154747,0.14879234664840624,0.83793044835329056,15.964140087366104,3.1998328156769276
265,19.455944627523422,0.1563114927848801,0.43346076062880456,5.9599329978227615,4.9943501204252243
266,9.8426265567541122,0.50143962167203426,0.89525797218084335,10.749530300498009,9.0111453086137772
267,1.9548263810575008,0.56824834865983576,5.059928834438324,0.43172758654691279,22.985269129276276
268,2.5106816440820694,0.85864104563370347,22.708599925041199,0.44085754128172994,4.4812192693352699
269,0.097154056653380394,0.070482244540471584,0.49511316232383251,0.24924128595739603,30.088008940219879
270,11.169976159930229,0.51896962244063616,0.33718009106814861,0.18799888930516317,18.785875022411346
271,1.4813655316829681,0.12797383603174239,1.0129386000335217,0.24542226386256516,28.132299482822418
272,0.40833511855453253,0.10255295329261571,0.45927533553913236,0.3754429486580193,29.654394030570984
273,13.75927072763443,0.14098851909511723,0.30961257521994412,5.7950171083211899,10.99511131644249
274,7.2198383510112762,0.26812024367973208,5.4211857095360756,3.0049906969070435,15.085865080356598
275,0.92591769061982632,3.0999589003622532,22.838056266307831,0.67248340835794806,3.4635836035013199
276,0.83852619212120771,0.97716541518457234,16.274893552064896,0.29271072382107377,12.616703703999519
277,0.23268552555236965,0.77158025186508894,0.69788926374167204,0.099359847721643746,29.198485136032104
278,1.6577732972800732,0.18268343270756304,1.4334632642567158,5.4551632404327393,22.270916759967804
279,10.83599665760994,0.15984938864130527,0.41695909900590777,0.93942730501294136,18.647767603397369
280,8.0494143068790436,0.29585468070581555,1.7664430923759937,0.54479893669486046,20.343489468097687
281,5.8414720445871353,0.12465297608287074,0.48549205344170332,19.061256289482117,5.4871265888214111
282,5.1488681063055992,0.10543016530573368,0.29429335379973054,22.84523594379425,2.6061724871397018
283,4.2270217314362526,0.11606799520086497,0.48657832527533174,0.42479311628267169,25.745538830757141
284,14.626242309808731,0.21996650996152312,0.3331514885649085,0.44522801600396633,15.375411450862885
285,3.3031690865755081,0.13074233254883438,1.786022424697876,23.109562158584595,2.6705037411302328
286,18.626637756824493,0.14597838890040293,2.7208869308233261,0.90403975546360016,8.6024573445320129
287,0.76849247864447534,0.29231927334330976,1.1834164839237928,0.35288260295055807,28.402888774871826
288,0.50291892420500517,0.13151781383203343,0.51285314047709107,0.061900626111309975,29.790809571743011
289,13.322281718254089,0.43574527220334858,1.7652294533327222,7.6720916032791138,7.8046518266201019
290,17.517169743776321,0.15070017246762291,2.7897474803030491,3.0444974899291992,7.4978852123022079
291,0.85630097799003124,0.083165678108343855,0.30904484912753105,0.12840909481747076,29.623079359531403
292,19.986337214708328,0.20034361002035439,0.36366836377419531,1.0567530728876591,9.3928979486227036
293,5.4543918780982494,6.9110159128904343,1.6851281896233559,0.24745306116528809,16.702010571956635
294,7.8034335896372795,0.26782627240754664,9.2187875211238861,0.80956635717302561,12.900386124849319
295,6.7696283757686615,0.18729474395513535,2.6709082201123238,16.178216248750687,5.1939522698521614
296,9.6117004305124283,0.18948671995894983,0.54424826265312731,0.66208232287317514,19.992482423782349
297,23.309133172035217,0.090696690924232826,0.72360181622207165,3.2348467111587524,3.6417217068374157
298,14.25793394446373,0.19218407396692783,0.72376431059092283,1.0921128820627928,14.734004706144333
299,22.385582625865936,0.25678433710709214,0.89241677895188332,2.8529746755957603,4.6122416742146015
300,0.67631319258362055,0.080382551153888926,0.26752526708878577,28.636080205440521,1.33969871327281
301,4.1775003969669342,0.12336958793457597,1.4969369862228632,21.762738108634949,3.4394551888108253
302,28.302781224250793,0.2379147638566792,0.18236623331904411,0.16237942955922335,2.1145581528544426
303,28.229000449180603,0.1505438998574391,0.25540864909999073,0.25487224292010069,2.1101745255291462
304,8.8483607172966003,0.14659303813823499,0.61116078495979309,15.955125898122787,5.4387597814202309
305,19.475581645965576,0.28629179392009974,0.8523522550240159,0.55416158074513078,9.8316130638122559
